tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
368587281830916096,1380449672,@HolyLiam_ I'm laughing omg also yesterfay idk why it's so funny I need sleep ahaha,"[""Obsessive""]",,,2013-08-17 06:17:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372774770078543872,1380449672,"❤
💛❤
💙💛❤
@zaynmalik
I'm going to see This Is Us
next weekend with friends!!
soooo excited!
please follow me?! ily
💙💛❤
💛❤
❤
.h","[""Obsessive""]",,,2013-08-28 19:36:45,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368589123130384384,1380449672,@HolyLiam_ ummmm I have no friggin clue lmfao it's 1230 here rn,"[""Obsessive""]",,,2013-08-17 06:24:29,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372771578200608768,1380449672,@zaynmalik @1DThisIsUs I'M GOING NEXT WEEK AND I'M SUPER EXCITED AHHH! I'm going to cry.,"[""Obsessive""]",,,2013-08-28 19:24:04,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
372854797373669376,1380449672,@Calum5SOS I question that some days..,"[""Obsessive""]",,,2013-08-29 00:54:45,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
371061275230339072,1380449672,"@Calum5SOS how come your guys' names in your phones are ""______ USA"" lol","[""Obsessive""]",,,2013-08-24 02:07:56,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364315504833335296,1380449672,@5SOS_Turtles @Michael5SOS i'm sad now,"[""Obsessive""]",,,2013-08-05 11:22:39,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
369179408491225088,1380449672,@5SOSReport awkward,"[""Obsessive""]",,,2013-08-18 21:30:04,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364553665782099971,1380449672,"DO YOU NOT FOLLOW A N Y DECENT UPDATE ACCS?

THEY'RE ALL SAYING THE SAME THING

NARRY GOLDING. ZIAM SHOPPING. LOUIS MIA. 

NO FIGHT

STFU","[""Obsessive""]",,,2013-08-06 03:09:01,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368579711099617280,1380449672,"RT for DM to Niall :D

i'll pick a few to dm & i'll also send this link!

mbf bc ily 

#voteonedirection 
#MTVHottest One Direction","[""Obsessive""]",,,2013-08-17 05:47:05,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366671407641403393,1380449672,@NiallOfficial I swear to god if you cross your fingers in your lap tonight I'm going to cry for 7 years so just don't ok ily,"[""Obsessive""]",,,2013-08-11 23:24:10,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367158915798020096,1380449672,@Elliexox14 @i_ship_BS @UnitedBirdcage basically.,"[""Obsessive""]",,,2013-08-13 07:41:21,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367156877345292290,1380449672,"@Calum5SOS @AlexAllTimeLow @JohnFeldy I need to know Calum, did you cry when you met Alex?","[""Obsessive""]",,,2013-08-13 07:33:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
367073628812099584,1380449672,"RT for 5 free followsssss! 

mbf xx.","[""Obsessive""]",,,2013-08-13 02:02:27,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366691758383435777,1380449672,not really a fan of Cody Simpson tbh like i like a few songs but meh,"[""Obsessive""]",,,2013-08-12 00:45:02,web,,0,0
370603668300509185,1380449672,@kaitlyn_horan14 if you ever want a dm to michael or niall let me know :'),"[""Obsessive""]",,,2013-08-22 19:49:34,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366811602223243265,1380449672,"""@w0ahtherehoran: STOP FUCKING QUOTING NY TWEETS ESPECIALLY IF YOU PUT NOTHING AFTER IT""","[""Obsessive""]",,,2013-08-12 08:41:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366805923139813377,1380449672,@Luke5SOS YOUR ICON. AW AW AW.,"[""Obsessive""]",,,2013-08-12 08:18:41,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366750612852969473,1380449672,@DMSoundEngineer YAY! FINALLY SOMEONE MENTIONED CANADA LOL,"[""Obsessive""]",,,2013-08-12 04:38:54,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366756229059575808,1380449672,"""@Harry_Styles: Note to self. Don't 'twerk'."" 

senior quote","[""Obsessive""]",,,2013-08-12 05:01:13,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366635126911795202,1380449672,"5SOS aren't going to the TCA's

i'm sad","[""Obsessive""]",,,2013-08-11 21:00:00,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368155578897416192,1380449672,@Calum5SOS @GuitarmanDan mother,"[""Obsessive""]",,,2013-08-16 01:41:44,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
362827315434094592,1380449672,@JohnDelfsound you should be,"[""Obsessive""]",,,2013-08-01 08:49:07,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370730994778640384,1383939877,@_LiickMyChucks 😂😂 u hella funny weak ass,"[""Empathetic""]",,,2013-08-23 04:15:31,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366831713948672001,1383939877,@hunterfwm lmao I'm about to rewind this shit real quick I'm stuck on FUCKING 29,"[""Empathetic""]",,,2013-08-12 10:01:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367127320105984000,1383939877,@sooofff yeah I didn't cut mines off yesterday and I didn't realize it until this morning when it was still green,"[""Empathetic""]",,,2013-08-13 05:35:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
362864401453297665,1383939877,Someone gave Geraldine a roofy,"[""Empathetic""]",,,2013-08-01 11:16:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366813397397942272,1383939877,@Fuckxwithme creep lol,"[""Empathetic""]",,,2013-08-12 08:48:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
362815273599901697,1383939877,I really wanted to see who was gonna get shocked ahaha,"[""Empathetic""]",,,2013-08-01 08:01:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371516147511746560,1383939877,@PBC__ who lol,"[""Empathetic""]",,,2013-08-25 08:15:26,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368614850982735872,1383939877,@trillvshlxy I gotcha when I come visit again,"[""Empathetic""]",,,2013-08-17 08:06:43,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368453827441078272,1383939877,@hiikira 😢😂😂 lol it must suck to be a girl at dv,"[""Empathetic""]",,,2013-08-16 21:26:52,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371469666222227456,1383939877,@Tamiathooe least u get to watch it aha,"[""Empathetic""]",,,2013-08-25 05:10:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371365978837233664,1383939877,@throwedmei like corn on the cob,"[""Empathetic""]",,,2013-08-24 22:18:43,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
362841341199269888,1383939877,@HarpoonTheHymen hell yeah me either I hope it gets live and shit goes right you know,"[""Empathetic""]",,,2013-08-01 09:44:51,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369261096734957568,1383939877,@AmSwizzyBeatts yeeee if u do go ill be on the bridge with a lot of beads that's me haha,"[""Empathetic""]",,,2013-08-19 02:54:40,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368288563474857984,1383939877,@Meg_Ebony ohhhh that's wassup I should hit killian next summer and come visit haha,"[""Empathetic""]",,,2013-08-16 10:30:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368583544689270784,1383939877,How tf my FaceTime get turned off,"[""Empathetic""]",,,2013-08-17 06:02:19,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369355091100176384,1383939877,@macdredre lmao no in general how's school aha,"[""Empathetic""]",,,2013-08-19 09:08:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373347397427924992,1383939877,You obviously still caught up on ya ex,"[""Empathetic""]",,,2013-08-30 09:32:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373347892343238656,1383939877,@MarkiePeePeoPee I will Friday and I'm free on sat until 10:30 lol,"[""Empathetic""]",,,2013-08-30 09:34:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373611265282674688,1383939877,@RollWithAnthony stone house,"[""Empathetic""]",,,2013-08-31 03:00:41,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372576018759815168,1383939877,When I'm on the real world it's gonna be the best season and I'm gonna be on probably rivals or whatever aha watch,"[""Empathetic""]",,,2013-08-28 06:26:59,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369884227698823168,1383939877,@arijana__ lmao haha u should tell her to mind her own and don't trip,"[""Empathetic""]",,,2013-08-20 20:10:46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372573246362636288,1383939877,@GavinNevada nigga I don't watch it but we just tryna find out who the A killer is,"[""Empathetic""]",,,2013-08-28 06:15:58,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367864699687141376,1383939877,@STAYGOLDGEE rocky road,"[""Empathetic""]",,,2013-08-15 06:25:53,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373318389625651200,1383939877,Ughh wtf man,"[""Empathetic""]",,,2013-08-30 07:36:54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365571682083147776,1383939877,@adami_rebecca lol yeah,"[""Empathetic""]",,,2013-08-08 22:34:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373320209941020672,1383939877,Yup FB is about to go down and twitter tomorrow,"[""Empathetic""]",,,2013-08-30 07:44:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369685312835842049,1383939877,And I don't get paid until Friday fuck,"[""Empathetic""]",,,2013-08-20 07:00:21,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373323900928532480,1383939877,@JasmineAlyssa to twitter soo yeah it's gotta go aha,"[""Empathetic""]",,,2013-08-30 07:58:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369981254545833984,1383939877,@MackyMalody what u mean,"[""Empathetic""]",,,2013-08-21 02:36:19,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372998896886091777,1383939877,My phone anymore,"[""Empathetic""]",,,2013-08-29 10:27:21,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370002997809389568,1383939877,@trillvshlxy really noo u not getting cookies now... Check yur snapchat,"[""Empathetic""]",,,2013-08-21 04:02:43,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365675944100376576,1383939877,@TakeItEazyyy lol u never heard of I love college,"[""Empathetic""]",,,2013-08-09 05:28:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370229859340926976,1383939877,@adami_rebecca that's wett I want one,"[""Empathetic""]",,,2013-08-21 19:04:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368921517528068096,1383939877,@SeaniiieB what happened,"[""Empathetic""]",,,2013-08-18 04:25:18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367408371990687744,1383939877,@TupacXShakur this year,"[""Empathetic""]",,,2013-08-14 00:12:36,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367516534710611968,1383939877,Ohh my god that's home run,"[""Empathetic""]",,,2013-08-14 07:22:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371708120822607873,1383939877,Finally Pryor is getting noticed and he took reps today on first string,"[""Empathetic""]",,,2013-08-25 20:58:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371849431127044099,1383939877,Miley I love you and all but wtf are you wearing... I wonder what pops think,"[""Empathetic""]",,,2013-08-26 06:19:47,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372813953253928960,1383939877,@NotTheWrightGuy u sure? Lol,"[""Empathetic""]",,,2013-08-28 22:12:27,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372813965824258048,1383939877,@NotTheWrightGuy call her,"[""Empathetic""]",,,2013-08-28 22:12:30,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368277255643860992,1383939877,Out of my dad and aunt someone's gonna find that damn spider,"[""Empathetic""]",,,2013-08-16 09:45:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369317526900989952,1383939877,@yabishTiff_ lmao soooo don't act like u be doing it,"[""Empathetic""]",,,2013-08-19 06:38:54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364622079095611393,1383939877,@beachbaabeee I think I just seen him at McDonald's,"[""Empathetic""]",,,2013-08-06 07:40:52,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363235446395904000,1383939877,@basedbreh lmao right I seen y'all like every other day aha,"[""Empathetic""]",,,2013-08-02 11:50:53,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369297461359026176,1383939877,@joshreddick16 who won the John vena and Daniel Bryan? I didn't watch it,"[""Empathetic""]",,,2013-08-19 05:19:10,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363179670503559168,1383939877,@adami_rebecca lol it's soo dope,"[""Empathetic""]",,,2013-08-02 08:09:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367107241960153090,1383939877,I wanna know how my iMessage got cut off,"[""Empathetic""]",,,2013-08-13 04:16:01,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367892981883224064,1383939877,@RollWithAnthony yeah it was out of no where though,"[""Empathetic""]",,,2013-08-15 08:18:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372112472703897601,1383939877,@JayyKaying what color,"[""Empathetic""]",,,2013-08-26 23:45:01,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369652970570260480,1383939877,Hulu jr is raw for that run,"[""Empathetic""]",,,2013-08-20 04:51:50,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372248527516078080,1383939877,@brianna_boooooo ughh yeaaa lol,"[""Empathetic""]",,,2013-08-27 08:45:39,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373283354575007746,1383939877,@tdadddy oooohh that's good,"[""Empathetic""]",,,2013-08-30 05:17:41,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364814241133367296,1383939877,@adami_rebecca bruh come lol I got Netflix n food,"[""Empathetic""]",,,2013-08-06 20:24:27,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370424303063285760,1383939877,@Nacho_mamma CT been my nigga since day 1,"[""Empathetic""]",,,2013-08-22 07:56:50,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370416723985321984,1383939877,@Tamiathooe for what,"[""Empathetic""]",,,2013-08-22 07:26:43,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367864318022258688,1383939877,Cassidy control was weak who's next?,"[""Empathetic""]",,,2013-08-15 06:24:22,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372578065584369664,1383939877,@asialoveLyyy I caught up with both but next season she's gonna end up with new dude,"[""Empathetic""]",,,2013-08-28 06:35:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373345031827894272,1383939877,@MarkiePeePeoPee happy birthday babes ☺,"[""Empathetic""]",,,2013-08-30 09:22:46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366642424988184578,1383939877,@Meg_Ebony what was you watching,"[""Empathetic""]",,,2013-08-11 21:29:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363894883259383808,1383939877,@STAYGOLDGEE lmao stoop no kids aha,"[""Empathetic""]",,,2013-08-04 07:31:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370436604977889280,1383939877,@Delasantiago_ lmao later,"[""Empathetic""]",,,2013-08-22 08:45:43,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366300937343598592,1385371850,Wow I've never felt so patriotic in my life llmaooooo,"[""Impulsive""]",,,2013-08-10 22:52:03,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373675844977573888,1385371850,Counting the people in my hand that I trust seems like too many people,"[""Impulsive""]",,,2013-08-31 07:17:18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369716782715920384,1385371850,@arijanxalbo yes like get off me,"[""Impulsive""]",,,2013-08-20 09:05:24,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372574148125790208,1385371850,@__zef1021 @zana_gee NIGGA IM FROM THE SAME PLACE YOUR DAD IS FROM BYE LMAO,"[""Impulsive""]",,,2013-08-28 06:19:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373371099452420096,1385371850,@Ismett28 no i understand!! i just wanted to make sure if an albanian girl goes out with her cousin that makes her seem some type of way,"[""Impulsive""]",,,2013-08-30 11:06:21,web,,0,0
373295098663944192,1385371850,it really fucking sucks being in the same house with someone you're not talking too.,"[""Impulsive""]",,,2013-08-30 06:04:21,web,,0,0
372587729290530816,1385371850,@disadervii facts !,"[""Impulsive""]",,,2013-08-28 07:13:31,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373658212106792960,1385371850,Lisa don't get it twisted just cuz it's your birthday you're still a peasant,"[""Impulsive""]",,,2013-08-31 06:07:14,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372593651618426880,1385371850,#YouKnowYouInTheHoodWhen YOU STEP A FOOT IN SOUTHSIDE QUEENS,"[""Impulsive""]",,,2013-08-28 07:37:03,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373310466560249857,1385371850,@Lisasky_xo cuz my shit is taken away dm lmfaooooooooo,"[""Impulsive""]",,,2013-08-30 07:05:25,web,,0,0
364663405572931586,1385371850,Why am I wide awake like,"[""Impulsive""]",,,2013-08-06 10:25:05,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365603663659536384,1385371850,J cole will go down as one of the best rappers aliveeeeee,"[""Impulsive""]",,,2013-08-09 00:41:20,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365700573066047489,1385371850,Lol I like fall because its uggs and hoodies season and it's my birthday plus it's post season,"[""Impulsive""]",,,2013-08-09 07:06:25,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365418631938572289,1385371850,That was a long time ago tho so lmao,"[""Impulsive""]",,,2013-08-08 12:26:05,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365383676604850176,1385371850,Fucking piece of shit I'm trying to sleep,"[""Impulsive""]",,,2013-08-08 10:07:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369662571336724480,1385371850,@kamila__xo I honestly miss your family more than I miss you LMFAO,"[""Impulsive""]",,,2013-08-20 05:29:59,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366242175148769281,1385371850,“@ZiMsKii: You a hoe if u wear timbs” LMFAOOO RFT,"[""Impulsive""]",,,2013-08-10 18:58:33,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366232461144883200,1385371850,#JColeTaughtMe that you niggas silly like Chris Farley,"[""Impulsive""]",,,2013-08-10 18:19:57,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368843327287750657,1385371850,Nah deadass fuck you if you're a Red Sox fan,"[""Impulsive""]",,,2013-08-17 23:14:36,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368915326731182080,1385371850,I think every girl has given at least one guy a wrong number LMAO,"[""Impulsive""]",,,2013-08-18 04:00:42,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368904291492196352,1385371850,“@DjellzaaMorinaa: me and my sisters look nothing alike what's so all.” Ugh I feel you,"[""Impulsive""]",,,2013-08-18 03:16:51,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369536503132585984,1385371850,How you set up your own friend lmao yeah loyalty is everything 😂,"[""Impulsive""]",,,2013-08-19 21:09:02,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368903800787963904,1385371850,But then again IDGAF,"[""Impulsive""]",,,2013-08-18 03:14:54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367274636624801792,1385371850,Okay just delete your comment then😒,"[""Impulsive""]",,,2013-08-13 15:21:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367312142078607360,1385371850,Imagine that happened,"[""Impulsive""]",,,2013-08-13 17:50:13,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367302709101461504,1385371850,@real_niggv you deff right!!,"[""Impulsive""]",,,2013-08-13 17:12:44,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372184493073113088,1385371850,I'm missing out on way too much shit lol,"[""Impulsive""]",,,2013-08-27 04:31:12,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
374021694723489792,1385371850,When people tweet about the life they're not about I just want to put them on blast,"[""Impulsive""]",,,2013-09-01 06:11:35,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371810923218223104,1385371850,@zog1219 I DIDN'T SEE HIM,"[""Impulsive""]",United States,US,2013-08-26 03:46:46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",New York,40.85520594,-73.8633485
371813360079478784,1385371850,@_JayVuitton YO let me be Nigga lmao,"[""Impulsive""]",United States,US,2013-08-26 03:56:27,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",New York,40.85519982,-73.86339218
371812663858577408,1385371850,@artonmehaj1 coming down to the Bronx? Lmao😃,"[""Impulsive""]",United States,US,2013-08-26 03:53:41,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",New York,40.85523281,-73.86341201
371803818046279680,1385371850,@jetonn11 LMFAOO,"[""Impulsive""]",United States,US,2013-08-26 03:18:32,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",New York,40.85519161,-73.86339789
371648981140779008,1385371850,Im about to nap,"[""Impulsive""]",,,2013-08-25 17:03:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373979990729457664,1385371850,Hannnnn Tracy Morgan got the same birthday as me too,"[""Impulsive""]",,,2013-09-01 03:25:52,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363912381862526976,1385371850,"Streets of New York, you can't trust nobody","[""Impulsive""]",,,2013-08-04 08:40:47,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363909953368498176,1385371850,Hate being on my drake shit lmao,"[""Impulsive""]",,,2013-08-04 08:31:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
373860331438997504,1385371850,@arijanxalbo why you always gassing it,"[""Impulsive""]",,,2013-08-31 19:30:23,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
365293377438236672,1385371850,@ChrystianLopez6 I thought I was the only one😂,"[""Impulsive""]",,,2013-08-08 04:08:22,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363706181493469185,1385371850,@cokeboy__xx I'm sorry I just can't resist you,"[""Impulsive""]",,,2013-08-03 19:01:25,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372775797675012096,1385371850,They told me shit would change but I don't really see the change in us,"[""Impulsive""]",,,2013-08-28 19:40:50,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369253962253209600,1385371850,@YouungNicck my nigga how lmao,"[""Impulsive""]",,,2013-08-19 02:26:19,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
369247872119623681,1385371850,“@iNViNCiBLE_92: I love your face.” Thanks,"[""Impulsive""]",,,2013-08-19 02:02:07,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364547097502441472,1385371850,“@MrPresident1203: When people think they know baseball and tweet about it <<<<” rft!,"[""Impulsive""]",,,2013-08-06 02:42:55,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
